frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
546,345.0,[892.5609335039046 1330.9496889049374 1558.0424091316097 1945.2223822118258],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667138934135437,AK64DMV,0.43288048903636495
546,614.0,[2326.805910003305 1259.692333186907 2880.6323286611387 1741.6297247807179],[2515.56103515625 1565.219970703125 2686.063720703125 1655.326904296875],0.5521755814552307,EF10DZT,0.620011999834375
548,345.0,[886.5493785096223 1340.236789177006 1556.3794034709622 1959.915644224764],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.697598397731781,AK64DMV,0.7341657433170561
549,345.0,[885.2591193145116 1344.602219072162 1557.3312886062986 1967.0381353193989],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310336112976,AK64DMV,0.7523630556641353
551,614.0,[2328.7652787762977 1275.970041425732 2891.867747241817 1764.9657646679186],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546523571014404,EF10DZT,0.8355183397407201
552,345.0,[878.6893236338137 1357.8776312536877 1555.3338112118304 1987.052164626177],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.6430195569992065,AK64DMV,0.7744257859308747
552,614.0,[2329.388277875536 1275.145560188248 2894.944440638482 1768.507140168289],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397327184677124,EF10DZT,0.5636691007851119
553,345.0,[878.2417219105799 1361.0101037781446 1553.9155380679426 1990.7673823127843],[1113.41015625 1751.4678955078125 1312.0008544921875 1847.1375732421875],0.6586242318153381,AK64OMV,0.46148235874834226
555,345.0,[876.9808188853999 1370.3212429180012 1552.0135268010345 2002.5509683527976],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710081100463867,AK64DMV,0.6107721748584898
555,614.0,[2329.175937554775 1285.8189804168276 2896.0522415476103 1788.7676481464803],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182987093925476,EF10DZT,0.5972001062703703
557,614.0,[2329.746195638797 1292.268835685512 2896.6080923402433 1799.657440965932],[2524.05517578125 1611.7794189453125 2693.53759765625 1701.8134765625],0.631641149520874,EF10OZT,0.47087976291108846
559,614.0,[2331.9983281925142 1298.714492265825 2905.900415798581 1807.0057746931411],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.6304110288619995,EF10DZT,0.13484653335787053
560,345.0,[858.5656315768338 1394.4262633016292 1541.7286800311476 2033.1088761414326],[1099.7384033203125 1794.2171630859375 1297.0323486328125 1892.4085693359375],0.6836618185043335,AK64DMV,0.7681978058624929
562,345.0,[854.6398555843721 1401.0618153146288 1538.5805901898748 2045.4649119957999],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013071179389954,AK64DMV,0.5049943639650127
562,614.0,[2331.0760752607825 1314.0350006654853 2908.131935115846 1817.0617922702932],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.635474443435669,EF10DZT,0.26421977541562475
563,345.0,[853.1182971321281 1406.0542945101163 1536.9151153765433 2051.9835801632526],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860158920288,AK64DMV,0.3980570622405831
564,345.0,[851.4295424304457 1412.5531446621558 1537.7887347131511 2060.5582947727776],[1089.1019287109375 1820.873046875 1294.993408203125 1917.565185546875],0.6812259554862976,AK64DMV,0.8515748292160439
565,345.0,[849.2608020757061 1415.8421774720734 1538.195700319363 2066.460224724573],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005742788314819,AK64DMV,0.5819613818543049
565,614.0,[2331.139503594147 1322.4463329677953 2917.9187787401033 1833.9579728935207],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513203382492065,EF10DZT,0.19517426293269632
566,345.0,[846.6296990124997 1421.5653004906744 1540.9391344683822 2075.7731112421034],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779019236564636,AK64DMV,0.5482161936805886
567,345.0,[844.0508945175886 1426.0760537194292 1541.5045596339667 2083.2054302297693],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675682067871,AK64DMV,0.5510168907608369
568,345.0,[840.7069761974911 1429.1392354885 1539.7801872223017 2089.09110735682],[1076.4998779296875 1834.0458984375 1291.0240478515625 1938.774169921875],0.6993879675865173,AK64DMV,0.8023829818708501
569,345.0,[835.2348233891407 1433.2780277856791 1536.0784317249527 2095.04906699069],[1078.9368896484375 1840.9200439453125 1286.5631103515625 1943.930419921875],0.6808682680130005,AK64DMV,0.6629098905255816
571,345.0,[833.8085839641373 1443.5855210287327 1534.1346106739848 2106.088908459894],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872149705886841,AK64DMV,0.6116250901622963
571,614.0,[2333.017917723391 1333.3610281956937 2925.3784656762905 1865.8531009105625],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031622290611267,EF10DZT,0.2665714675473565
572,614.0,[2332.2499633179386 1347.267741494144 2923.6741573627914 1874.6359348368187],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.6534476280212402,EF10DZT,0.3006585765052228
573,614.0,[2333.1677810132865 1357.6559259931032 2924.0470480460876 1882.6370555431972],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362151145935,EF10DZT,0.29129198238148274
575,345.0,[816.2464978210712 1461.136852161077 1529.9343717477957 2127.266087788791],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.7059443593025208,AK64DMV,0.6087042560433433
576,345.0,[810.6541604494339 1467.6214165730587 1529.3188460144827 2133.4648873705055],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805188059806824,AK64OMV,0.5282645170358572
577,345.0,[806.2499570495111 1469.754915698218 1527.526838267073 2135.9608747838474],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628685593605042,AK64DMV,0.7290415963320424
578,345.0,[805.0084000501082 1477.2027453286091 1526.4449331827518 2142.9856478132965],[1051.1181640625 1899.336181640625 1274.894287109375 2004.3046875],0.668933629989624,AK64DMV,0.6456464494339831
579,345.0,[804.0544944680273 1483.7810423550072 1524.4922335858387 2147.6435885939864],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917720437049866,AK64DMV,0.6598074525620942
580,345.0,[802.9004510484723 1488.7602773016451 1522.887246117592 2149.9793942773504],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087507247924805,AK64DMV,0.7284518803849642
581,345.0,[803.9649498835439 1492.8353615948135 1523.0814770898974 2150.486631253257],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527195930481,AK64OMV,0.4142278255846172
582,345.0,[804.965737919024 1496.7311669320964 1526.5107047541264 2149.586673911759],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861142516136169,AK64DMV,0.5731174051596677
582,614.0,[2337.294491015603 1400.5614962457735 2946.1975996493184 1931.712042521563],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595233678817749,EF10DZT,0.09733813541968334
583,345.0,[803.569589374176 1502.1026167368548 1525.911175247165 2149.8522053850365],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810910105705261,AK64DMV,0.559110404292995
584,345.0,[800.2315802125901 1510.5545056671867 1524.2405459630563 2152.850374751595],[1046.4163818359375 1936.89111328125 1258.9512939453125 2039.3935546875],0.6611850261688232,AK64OMV,0.5169854763974991
584,614.0,[2338.9716171400546 1411.5600973469093 2953.303428722827 1944.6651941018688],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531071066856384,EF10DZT,0.1401596409355651
585,345.0,[793.0988096760518 1519.0805727405468 1520.2026407764909 2156.1060426202725],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932048797607422,AK64DMV,0.5265825399762742
587,345.0,[787.8963281398442 1533.7969178872688 1516.3421679799321 2156.2594308104635],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808609366416931,AK64DMV,0.697009253356134
589,345.0,[783.7258985745063 1541.5281638188285 1513.7663561194643 2150.6052972077514],[1029.5302734375 1976.2672119140625 1248.5084228515625 2075.53271484375],0.702274739742279,AK64DMV,0.6126154709504262
590,345.0,[778.200919233081 1544.3101831796735 1512.4482349395566 2147.988770107728],[1026.75146484375 1982.115234375 1247.15869140625 2083.33251953125],0.7030900716781616,AK64DMV,0.6424637927612794
591,345.0,[769.0423808012566 1550.8098440438298 1510.2766723255636 2149.807205882783],[1026.3673095703125 1987.5762939453125 1250.488037109375 2092.802490234375],0.695083498954773,AK64DMV,0.7231923884451722
592,345.0,[766.5736924184857 1555.0760556190062 1511.605901684814 2150.579679124913],[1025.865966796875 1997.489990234375 1247.470458984375 2095.1103515625],0.7024757862091064,AK64DMV,0.2708123537923355
593,345.0,[762.6478721108372 1560.2366490996253 1508.3769209260429 2150.628958451178],[1021.0079956054688 2002.7032470703125 1244.825439453125 2109.274169921875],0.7181419730186462,AK64DMV,0.6682756650545952
594,345.0,[764.0320655124101 1563.8862315230067 1510.1528237370085 2151.6314615111437],[1021.4251708984375 2013.392578125 1233.644775390625 2115.078369140625],0.7144603729248047,AK64DMV,0.36284935526811496
595,345.0,[763.2573025534018 1567.6078455175723 1511.3578361365164 2152.1833593987126],[1020.1983032226562 2015.1961669921875 1236.3905029296875 2121.1298828125],0.7253764271736145,AK64DMV,0.3795647120479239
595,385.0,[3142.370071075583 1147.6116521244778 3716.169152076508 1602.3090913396475],[3367.427490234375 1400.3316650390625 3537.75 1493.7686767578125],0.36770865321159363,OU62HIJ,0.386426066421413
596,345.0,[759.7544670592852 1571.2412891530562 1510.9243843725226 2154.3848862020104],[1009.08837890625 2024.05517578125 1236.685546875 2130.1787109375],0.7019398808479309,AK64DMV,0.5984901042626233
597,345.0,[755.4924134698412 1579.9677157745173 1510.032722081828 2157.507659011677],[1004.4415283203125 2032.688232421875 1239.31494140625 2140.386474609375],0.7062231302261353,AK64DMV,0.7073356393638667
597,614.0,[2328.188445416379 1477.1049191913078 2974.409261710437 2029.5263751756818],[2562.096923828125 1825.49560546875 2756.229736328125 1923.022705078125],0.6925528049468994,EF10DZT,0.3724932857840168
598,345.0,[752.455667788062 1584.6322139736362 1510.4755335257537 2158.137223672867],[1000.210693359375 2036.9957275390625 1235.5072021484375 2143.52685546875],0.6980447173118591,AK64DMV,0.5807576535077573
598,614.0,[2329.0942953226863 1481.2384914553706 2977.3281865154227 2035.5852792832695],[2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875],0.6703700423240662,EF10DZT,0.46990554288167496
599,345.0,[749.2213003495583 1588.6318188335747 1507.8012852359618 2157.992396146692],[1000.4491577148438 2050.10009765625 1234.4527587890625 2156.150390625],0.730196475982666,AK64DMV,0.6945013281864968
599,614.0,[2332.1439476278338 1486.8488722159868 2980.317013733672 2043.5106737652122],[2561.860107421875 1836.457763671875 2764.35693359375 1935.927978515625],0.6768842339515686,EF10DZT,0.5598308525984641
600,614.0,[2331.414898757946 1491.5438783061109 2978.108585042222 2050.1169311236126],[2563.980712890625 1840.4349365234375 2764.759521484375 1941.9134521484375],0.6732397079467773,EF10DZT,0.27779934594366734
601,614.0,[2331.6015770782224 1496.0973943242207 2979.9829968122003 2056.528979023576],[2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875],0.6584222316741943,EF10DZT,0.2962644784755824
606,614.0,[2332.2030462114244 1520.7479633368916 2993.3031404931644 2089.477668199707],[2568.288818359375 1883.9630126953125 2771.072265625 1981.9833984375],0.7105925679206848,EF10DZT,0.5732134557283464
618,614.0,[2331.9618122959314 1589.1621949890637 3023.331602979399 2153.4265962973836],[2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125],0.7121662497520447,EF10DZT,0.7134634468350628
618,385.0,[3223.1441145841773 1223.1234715426494 3840.65077599265 1728.72020596959],[3471.252197265625 1553.42138671875 3641.8720703125 1633.937255859375],0.3782118260860443,OU62OYJ,0.12396496061897659
620,614.0,[2333.432461056972 1597.8681012856828 3029.7863891653196 2155.7528427082957],[2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625],0.7032840251922607,EF10DZT,0.15867870696273897
622,614.0,[2324.761363914946 1607.710975572995 3032.1990636448763 2156.4029659717617],[2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375],0.6958136558532715,EF10DZT,0.1793972085415679
627,385.0,[3252.1481562146246 1253.7104967591308 3845.9755391346034 1763.4105654667037],[3528.2021484375 1612.09423828125 3682.02685546875 1688.167236328125],0.30407917499542236,JU62HYJ,0.39899519979631853
630,385.0,[3261.360218778324 1268.5633528244987 3846.3465445787674 1788.5055933945494],[3543.429931640625 1594.0965576171875 3700.109619140625 1704.061279296875],0.47170960903167725,JU62HVJ,0.46031450150713
632,614.0,[2338.0303779513533 1664.225674686934 3068.0903750320895 2160.0837676009014],[2598.555419921875 2070.542236328125 2818.254150390625 2160.0],0.7248116731643677,EF10DZT,0.8017759244979873
639,319.0,[2219.2887990268214 1327.4828969973416 2847.83315780979 1831.3955257529044],[2436.9638671875 1662.393310546875 2626.055419921875 1752.89794921875],0.3862932026386261,AF65JKV,0.3213805949436854
640,319.0,[2219.4856279447376 1331.0145819233333 2850.096768745503 1836.7799580994522],[2442.2880859375 1660.8900146484375 2613.220458984375 1749.6976318359375],0.4832245409488678,AF65JRV,0.6645477896580126
643,319.0,[2220.1788397421747 1336.5395762145647 2849.430160058398 1849.7530329603712],[2451.557373046875 1680.29150390625 2635.2333984375 1759.27001953125],0.46817657351493835,AF65JKY,0.3493443461037208
644,319.0,[2219.661565676587 1339.5896788590946 2849.501719279112 1854.5316289925051],[2437.595458984375 1682.3477783203125 2621.040771484375 1762.9222412109375],0.27875056862831116,AF65JKY,0.4407283052626886
645,319.0,[2223.791425437144 1343.0380078211938 2858.6643684073 1861.4559507774716],[2441.18994140625 1686.360107421875 2629.8193359375 1768.93408203125],0.5074273347854614,AF65JKV,0.5137220107040292
646,319.0,[2225.09820920695 1348.210348385412 2863.076447137575 1866.4297280082055],[2437.43505859375 1691.5653076171875 2623.35888671875 1769.5301513671875],0.31451210379600525,AF65JKV,0.5162217091457915
647,385.0,[3328.5605387134206 1345.248438208444 3843.8232851190264 1896.619336384556],[3645.33984375 1696.989990234375 3796.22314453125 1800.763916015625],0.33495378494262695,OS62HIJ,0.18612552649141215
648,319.0,[2223.262889971422 1361.0725903373577 2865.1084184341753 1879.6742571487625],[2449.297119140625 1701.9273681640625 2629.257568359375 1794.4080810546875],0.3541642427444458,AF65JKV,0.292371917801189
649,319.0,[2222.0175250579223 1364.7117322726072 2864.2690509745107 1883.3783622787346],[2442.943115234375 1701.0992431640625 2634.90673828125 1794.2786865234375],0.39521700143814087,AF65JKV,0.4781537743839263
650,319.0,[2223.202178571308 1369.669068704798 2868.1409522267527 1887.878269383501],[2451.02001953125 1713.7633056640625 2641.290771484375 1800.8248291015625],0.4684061110019684,AF65JKV,0.637196821694242
651,319.0,[2222.65062832046 1373.8361797540576 2867.4700490210607 1891.8144078295393],[2448.1318359375 1725.2076416015625 2642.572998046875 1800.148681640625],0.31278932094573975,AR65JKV,0.5404674427392173
653,319.0,[2221.826991655289 1381.991886660856 2866.6608361940152 1901.4657274565657],[2458.1474609375 1731.834228515625 2644.09423828125 1815.8583984375],0.6007651686668396,AF65JKV,0.5854302417706129
654,319.0,[2225.5940234709356 1385.7750324891633 2874.4137654647825 1908.440515229656],[2458.24267578125 1733.6634521484375 2638.4619140625 1822.6365966796875],0.647973895072937,AF65JKV,0.7330912989176334
655,319.0,[2228.8318734322665 1388.3819647659395 2880.7475911652664 1914.1256896929683],[2459.189208984375 1738.7222900390625 2641.916748046875 1820.6224365234375],0.5780961513519287,AF65JKV,0.39076292736342977
658,319.0,[2229.0568071589473 1398.2446136190695 2888.8468532708034 1933.8882874026324],[2456.118896484375 1753.4893798828125 2658.5390625 1844.6187744140625],0.5356258749961853,AF65JKV,0.4902276015534923
